ID,emotion
24650,4
24651,0
24652,0
24653,3
24654,2
24655,0
24656,5
24657,3
24658,0
24659,6
24660,4
24661,0
24662,6
24663,3
24664,3
24665,0
24666,3
24667,6
24668,6
24669,5
24670,2
24671,3
24672,3
24673,3
24674,4
24675,4
24676,4
24677,4
24678,0
24679,0
24680,4
24681,6
24682,4
24683,6
24684,0
24685,6
24686,0
24687,0
24688,2
24689,5
24690,4
24691,0
24692,4
24693,3
24694,6
24695,0
24696,3
24697,6
24698,6
24699,4
24700,3
24701,4
24702,6
24703,2
24704,6
24705,0
24706,5
24707,4
24708,6
24709,0
24710,3
24711,4
24712,0
24713,4
24714,4
24715,5
24716,0
24717,2
24718,4
24719,3
24720,4
24721,0
24722,2
24723,6
24724,3
24725,4
24726,6
24727,5
24728,6
24729,3
24730,4
24731,5
24732,6
24733,3
24734,4
24735,4
24736,5
24737,0
24738,3
24739,0
24740,4
24741,6
24742,3
24743,4
24744,3
24745,4
24746,6
24747,3
24748,3
24749,3
24750,6
24751,4
24752,3
24753,3
24754,2
24755,2
24756,6
24757,5
24758,4
24759,5
24760,5
24761,4
24762,3
24763,6
24764,2
24765,3
24766,4
24767,4
24768,0
24769,6
24770,3
24771,6
24772,2
24773,6
24774,4
24775,4
24776,3
24777,4
24778,3
24779,4
24780,6
24781,6
24782,3
24783,2
24784,3
24785,6
24786,6
24787,3
24788,2
24789,0
24790,0
24791,2
24792,0
24793,5
24794,5
24795,6
24796,5
24797,4
24798,0
24799,3
24800,2
24801,4
24802,2
24803,0
24804,2
24805,0
24806,3
24807,5
24808,3
24809,4
24810,5
24811,6
24812,2
24813,0
24814,6
24815,6
24816,0
24817,5
24818,3
24819,4
24820,0
24821,6
24822,4
24823,4
24824,3
24825,6
24826,6
24827,0
24828,4
24829,3
24830,2
24831,4
24832,5
24833,3
24834,3
24835,6
24836,5
24837,5
24838,6
24839,0
24840,0
24841,3
24842,3
24843,4
24844,3
24845,6
24846,3
24847,0
24848,0
24849,5
24850,2
24851,5
24852,5
24853,5
24854,6
24855,4
24856,6
24857,0
24858,6
24859,4
24860,3
24861,0
24862,3
24863,3
24864,0
24865,3
24866,4
24867,4
24868,3
24869,4
24870,2
24871,0
24872,6
24873,3
24874,4
24875,3
24876,3
24877,3
24878,4
24879,4
24880,0
24881,4
24882,4
24883,6
24884,3
24885,3
24886,6
24887,4
24888,4
24889,3
24890,3
24891,5
24892,3
24893,4
24894,6
24895,4
24896,0
24897,2
24898,5
24899,4
24900,5
24901,3
24902,6
24903,0
24904,3
24905,3
24906,4
24907,3
24908,2
24909,0
24910,4
24911,3
24912,6
24913,6
24914,3
24915,4
24916,2
24917,4
24918,4
24919,3
24920,0
24921,0
24922,5
24923,5
24924,4
24925,3
24926,0
24927,4
24928,3
24929,5
24930,3
24931,2
24932,2
24933,2
24934,3
24935,3
24936,3
24937,6
24938,6
24939,6
24940,4
24941,4
24942,3
24943,3
24944,3
24945,3
24946,4
24947,3
24948,4
24949,6
24950,3
24951,0
24952,3
24953,5
24954,4
24955,4
24956,0
24957,4
24958,3
24959,5
24960,5
24961,6
24962,6
24963,6
24964,2
24965,6
24966,3
24967,3
24968,4
24969,4
24970,3
24971,0
24972,4
24973,6
24974,6
24975,6
24976,3
24977,3
24978,4
24979,4
24980,6
24981,0
24982,6
24983,5
24984,4
24985,0
24986,5
24987,4
24988,0
24989,0
24990,6
24991,4
24992,4
24993,0
24994,4
24995,6
24996,5
24997,3
24998,3
24999,6
25000,4
25001,0
25002,2
25003,5
25004,3
25005,6
25006,5
25007,3
25008,6
25009,6
25010,6
25011,5
25012,2
25013,3
25014,6
25015,6
25016,0
25017,6
25018,3
25019,6
25020,0
25021,2
25022,6
25023,6
25024,3
25025,0
25026,4
25027,5
25028,4
25029,3
25030,6
25031,6
25032,2
25033,6
25034,6
25035,4
25036,5
25037,5
25038,3
25039,4
25040,3
25041,6
25042,6
25043,4
25044,3
25045,5
25046,4
25047,2
25048,6
25049,0
25050,4
25051,0
25052,3
25053,6
25054,4
25055,4
25056,2
25057,3
25058,0
25059,3
25060,4
25061,2
25062,6
25063,3
25064,3
25065,5
25066,4
25067,0
25068,3
25069,4
25070,4
25071,6
25072,5
25073,5
25074,2
25075,5
25076,4
25077,6
25078,3
25079,6
25080,6
25081,4
25082,4
25083,4
25084,5
25085,5
25086,4
25087,3
25088,0
25089,0
25090,6
25091,3
25092,3
25093,4
25094,3
25095,0
25096,2
25097,3
25098,3
25099,6
25100,4
25101,3
25102,0
25103,2
25104,6
25105,4
25106,4
25107,6
25108,5
25109,2
25110,4
25111,0
25112,3
25113,3
25114,3
25115,5
25116,5
25117,2
25118,4
25119,3
25120,4
25121,2
25122,4
25123,4
25124,3
25125,3
25126,0
25127,6
25128,6
25129,2
25130,4
25131,6
25132,0
25133,0
25134,2
25135,0
25136,3
25137,3
25138,0
25139,5
25140,0
25141,4
25142,4
25143,3
25144,5
25145,0
25146,4
25147,5
25148,2
25149,3
25150,5
25151,3
25152,6
25153,4
25154,5
25155,6
25156,5
25157,5
25158,3
25159,2
25160,3
25161,3
25162,0
25163,0
25164,3
25165,6
25166,0
25167,6
25168,6
25169,4
25170,6
25171,4
25172,3
25173,0
25174,6
25175,0
25176,3
25177,6
25178,6
25179,5
25180,4
25181,3
25182,2
25183,3
25184,4
25185,4
25186,4
25187,3
25188,4
25189,5
25190,6
25191,6
25192,6
25193,0
25194,6
25195,3
25196,6
25197,4
25198,6
25199,5
25200,3
25201,6
25202,0
25203,0
25204,2
25205,3
25206,3
25207,4
25208,5
25209,5
25210,0
25211,0
25212,6
25213,3
25214,6
25215,6
25216,2
25217,4
25218,6
25219,6
25220,6
25221,2
25222,3
25223,5
25224,3
25225,4
25226,6
25227,5
25228,0
25229,4
25230,2
25231,0
25232,4
25233,3
25234,6
25235,2
25236,6
25237,0
25238,0
25239,0
25240,6
25241,6
25242,6
25243,2
25244,2
25245,0
25246,6
25247,5
25248,4
25249,5
25250,3
25251,4
25252,3
25253,0
25254,4
25255,4
25256,6
25257,5
25258,4
25259,0
25260,3
25261,4
25262,6
25263,2
25264,4
25265,6
25266,5
25267,4
25268,0
25269,5
25270,0
25271,4
25272,3
25273,3
25274,0
25275,6
25276,3
25277,6
25278,4
25279,4
25280,3
25281,5
25282,6
25283,4
25284,6
25285,0
25286,5
25287,4
25288,3
25289,0
25290,2
25291,4
25292,0
25293,3
25294,2
25295,0
25296,6
25297,6
25298,6
25299,4
25300,5
25301,4
25302,3
25303,4
25304,6
25305,6
25306,6
25307,4
25308,6
25309,5
25310,3
25311,6
25312,3
25313,6
25314,5
25315,6
25316,4
25317,5
25318,2
25319,6
25320,5
25321,6
25322,3
25323,3
25324,3
25325,6
25326,3
25327,4
25328,0
25329,3
25330,0
25331,4
25332,5
25333,3
25334,0
25335,6
25336,0
25337,4
25338,3
25339,2
25340,6
25341,4
25342,6
25343,3
25344,4
25345,3
25346,4
25347,3
25348,0
25349,4
25350,5
25351,4
25352,4
25353,4
25354,5
25355,6
25356,4
25357,4
25358,3
25359,4
25360,2
25361,6
25362,0
25363,4
25364,0
25365,4
25366,3
25367,3
25368,6
25369,4
25370,4
25371,6
25372,3
25373,6
25374,6
25375,0
25376,4
25377,6
25378,4
25379,3
25380,4
25381,3
25382,4
25383,3
25384,0
25385,6
25386,3
25387,4
25388,4
25389,2
25390,6
25391,5
25392,6
25393,0
25394,0
25395,6
25396,6
25397,3
25398,5
25399,0
25400,0
25401,0
25402,6
25403,5
25404,5
25405,2
25406,4
25407,4
25408,4
25409,3
25410,6
25411,4
25412,4
25413,6
25414,3
25415,3
25416,3
25417,5
25418,3
25419,6
25420,0
25421,3
25422,0
25423,6
25424,4
25425,0
25426,4
25427,4
25428,5
25429,3
25430,3
25431,4
25432,3
25433,6
25434,4
25435,0
25436,0
25437,4
25438,6
25439,4
25440,4
25441,3
25442,5
25443,5
25444,3
25445,6
25446,3
25447,5
25448,2
25449,4
25450,6
25451,6
25452,6
25453,3
25454,3
25455,3
25456,3
25457,3
25458,6
25459,3
25460,3
25461,6
25462,2
25463,6
25464,4
25465,4
25466,3
25467,5
25468,6
25469,2
25470,3
25471,3
25472,6
25473,3
25474,5
25475,0
25476,2
25477,3
25478,3
25479,6
25480,6
25481,6
25482,6
25483,4
25484,5
25485,2
25486,5
25487,6
25488,2
25489,5
25490,2
25491,5
25492,2
25493,5
25494,0
25495,4
25496,3
25497,6
25498,0
25499,6
25500,6
25501,6
25502,2
25503,5
25504,4
25505,4
25506,3
25507,3
25508,4
25509,5
25510,4
25511,0
25512,0
25513,2
25514,3
25515,6
25516,0
25517,6
25518,3
25519,3
25520,6
25521,6
25522,0
25523,5
25524,3
25525,6
25526,2
25527,4
25528,4
25529,0
25530,4
25531,4
25532,6
25533,0
25534,3
25535,0
25536,6
25537,6
25538,6
25539,0
25540,5
25541,4
25542,4
25543,0
25544,6
25545,4
25546,6
25547,6
25548,2
25549,4
25550,4
25551,6
25552,3
25553,3
25554,4
25555,6
25556,4
25557,4
25558,4
25559,4
25560,6
25561,2
25562,5
25563,3
25564,5
25565,3
25566,3
25567,0
25568,3
25569,6
25570,0
25571,2
25572,2
25573,6
25574,6
25575,6
25576,6
25577,6
25578,4
25579,3
25580,4
25581,5
25582,4
25583,4
25584,0
25585,6
25586,6
25587,0
25588,3
25589,4
25590,4
25591,4
25592,3
25593,6
25594,6
25595,2
25596,2
25597,6
25598,2
25599,6
25600,6
25601,4
25602,3
25603,3
25604,5
25605,3
25606,4
25607,6
25608,0
25609,4
25610,3
25611,5
25612,2
25613,0
25614,3
25615,0
25616,6
25617,0
25618,6
25619,6
25620,4
25621,3
25622,4
25623,5
25624,6
25625,3
25626,6
25627,0
25628,3
25629,4
25630,6
25631,3
25632,3
25633,4
25634,3
25635,0
25636,6
25637,0
25638,6
25639,2
25640,2
25641,3
25642,3
25643,0
25644,4
25645,4
25646,3
25647,6
25648,0
25649,6
25650,3
25651,4
25652,0
25653,3
25654,6
25655,3
25656,2
25657,3
25658,0
25659,3
25660,2
25661,6
25662,5
25663,4
25664,0
25665,4
25666,5
25667,3
25668,6
25669,6
25670,0
25671,0
25672,3
25673,3
25674,3
25675,5
25676,3
25677,3
25678,5
25679,6
25680,5
25681,0
25682,6
25683,6
25684,4
25685,3
25686,6
25687,3
25688,5
25689,4
25690,5
25691,4
25692,3
25693,6
25694,4
25695,3
25696,6
25697,2
25698,6
25699,2
25700,5
25701,4
25702,4
25703,6
25704,0
25705,0
25706,3
25707,3
25708,2
25709,3
25710,5
25711,2
25712,5
25713,0
25714,0
25715,3
25716,5
25717,4
25718,0
25719,6
25720,3
25721,3
25722,0
25723,3
25724,6
25725,5
25726,4
25727,4
25728,5
25729,6
25730,3
25731,5
25732,3
25733,6
25734,6
25735,4
25736,4
25737,4
25738,3
25739,3
25740,6
25741,0
25742,5
25743,5
25744,2
25745,3
25746,6
25747,6
25748,3
25749,3
25750,0
25751,5
25752,5
25753,2
25754,0
25755,2
25756,0
25757,4
25758,4
25759,6
25760,3
25761,2
25762,0
25763,2
25764,6
25765,6
25766,5
25767,3
25768,0
25769,3
25770,3
25771,0
25772,0
25773,6
25774,6
25775,5
25776,3
25777,2
25778,3
25779,0
25780,2
25781,3
25782,2
25783,5
25784,0
25785,4
25786,5
25787,3
25788,4
25789,0
25790,3
25791,2
25792,0
25793,3
25794,0
25795,4
25796,0
25797,5
25798,6
25799,2
25800,4
25801,6
25802,6
25803,2
25804,4
25805,3
25806,6
25807,6
25808,0
25809,2
25810,3
25811,6
25812,0
25813,4
25814,0
25815,3
25816,3
25817,5
25818,2
25819,0
25820,4
25821,2
25822,3
25823,5
25824,6
25825,6
25826,0
25827,6
25828,3
25829,3
25830,3
25831,0
25832,4
25833,4
25834,0
25835,2
25836,3
25837,5
25838,6
25839,2
25840,3
25841,5
25842,4
25843,4
25844,4
25845,6
25846,0
25847,3
25848,0
25849,3
25850,6
25851,3
25852,4
25853,0
25854,6
25855,3
25856,2
25857,6
25858,4
25859,0
25860,4
25861,4
25862,4
25863,0
25864,4
25865,6
25866,6
25867,0
25868,4
25869,6
25870,3
25871,3
25872,2
25873,2
25874,3
25875,0
25876,0
25877,0
25878,2
25879,6
25880,3
25881,5
25882,4
25883,3
25884,0
25885,6
25886,2
25887,0
25888,3
25889,6
25890,3
25891,6
25892,4
25893,2
25894,6
25895,2
25896,6
25897,6
25898,0
25899,2
25900,3
25901,4
25902,3
25903,3
25904,4
25905,0
25906,6
25907,5
25908,3
25909,2
25910,6
25911,2
25912,0
25913,6
25914,6
25915,4
25916,6
25917,2
25918,3
25919,4
25920,6
25921,6
25922,6
25923,0
25924,4
25925,0
25926,2
25927,0
25928,3
25929,0
25930,5
25931,2
25932,6
25933,4
25934,3
25935,5
25936,3
25937,3
25938,3
25939,6
25940,6
25941,4
25942,6
25943,4
25944,4
25945,0
25946,2
25947,3
25948,3
25949,3
25950,3
25951,0
25952,4
25953,6
25954,6
25955,5
25956,0
25957,4
25958,0
25959,6
25960,5
25961,6
25962,4
25963,6
25964,4
25965,6
25966,4
25967,3
25968,5
25969,3
25970,6
25971,6
25972,6
25973,3
25974,6
25975,0
25976,6
25977,0
25978,0
25979,6
25980,2
25981,6
25982,3
25983,3
25984,4
25985,6
25986,4
25987,3
25988,3
25989,5
25990,2
25991,3
25992,4
25993,3
25994,3
25995,6
25996,5
25997,3
25998,5
25999,4
26000,6
26001,5
26002,2
26003,0
26004,5
26005,6
26006,4
26007,6
26008,3
26009,0
26010,3
26011,5
26012,3
26013,6
26014,6
26015,6
26016,3
26017,6
26018,6
26019,3
26020,2
26021,3
26022,4
26023,2
26024,6
26025,6
26026,0
26027,3
26028,3
26029,0
26030,5
26031,4
26032,3
26033,3
26034,3
26035,3
26036,5
26037,4
26038,4
26039,0
26040,4
26041,4
26042,0
26043,6
26044,4
26045,5
26046,0
26047,3
26048,5
26049,5
26050,6
26051,3
26052,6
26053,0
26054,4
26055,2
26056,3
26057,6
26058,3
26059,4
26060,0
26061,0
26062,3
26063,6
26064,5
26065,4
26066,6
26067,4
26068,6
26069,3
26070,6
26071,6
26072,4
26073,3
26074,4
26075,5
26076,0
26077,5
26078,3
26079,6
26080,4
26081,3
26082,4
26083,0
26084,6
26085,0
26086,3
26087,5
26088,6
26089,0
26090,0
26091,3
26092,0
26093,3
26094,3
26095,4
26096,4
26097,0
26098,4
26099,3
26100,4
26101,2
26102,5
26103,5
26104,4
26105,3
26106,4
26107,0
26108,3
26109,5
26110,4
26111,3
26112,6
26113,6
26114,6
26115,5
26116,2
26117,4
26118,6
26119,6
26120,3
26121,5
26122,6
26123,0
26124,0
26125,6
26126,3
26127,0
26128,6
26129,3
26130,5
26131,5
26132,2
26133,5
26134,5
26135,6
26136,5
26137,5
26138,0
26139,6
26140,4
26141,3
26142,5
26143,4
26144,3
26145,3
26146,4
26147,0
26148,3
26149,5
26150,0
26151,3
26152,6
26153,2
26154,6
26155,6
26156,3
26157,5
26158,4
26159,3
26160,3
26161,3
26162,6
26163,0
26164,0
26165,6
26166,6
26167,3
26168,6
26169,4
26170,3
26171,0
26172,6
26173,6
26174,5
26175,0
26176,4
26177,5
26178,0
26179,0
26180,6
26181,5
26182,0
26183,4
26184,4
26185,0
26186,0
26187,5
26188,4
26189,6
26190,3
26191,6
26192,3
26193,6
26194,0
26195,4
26196,6
26197,3
26198,3
26199,4
26200,4
26201,6
26202,3
26203,4
26204,4
26205,5
26206,3
26207,3
26208,4
26209,6
26210,6
26211,4
26212,2
26213,3
26214,4
26215,3
26216,5
26217,3
26218,6
26219,6
26220,5
26221,4
26222,0
26223,3
26224,6
26225,3
26226,4
26227,2
26228,6
26229,4
26230,2
26231,4
26232,4
26233,3
26234,6
26235,5
26236,0
26237,4
26238,6
26239,3
26240,6
26241,6
26242,5
26243,3
26244,5
26245,3
26246,6
26247,6
26248,3
26249,3
26250,6
26251,2
26252,6
26253,3
26254,4
26255,4
26256,0
26257,6
26258,3
26259,3
26260,0
26261,3
26262,6
26263,3
26264,0
26265,0
26266,6
26267,3
26268,6
26269,6
26270,4
26271,4
26272,6
26273,6
26274,5
26275,3
26276,0
26277,4
26278,4
26279,6
26280,3
26281,6
26282,4
26283,3
26284,4
26285,3
26286,0
26287,4
26288,4
26289,6
26290,3
26291,2
26292,0
26293,0
26294,3
26295,2
26296,6
26297,4
26298,4
26299,0
26300,4
26301,3
26302,0
26303,0
26304,0
26305,6
26306,4
26307,3
26308,3
26309,3
26310,5
26311,2
26312,4
26313,2
26314,4
26315,3
26316,5
26317,0
26318,6
26319,6
26320,4
26321,4
26322,4
26323,6
26324,4
26325,0
26326,0
26327,6
26328,0
26329,4
26330,0
26331,6
26332,0
26333,5
26334,2
26335,2
26336,6
26337,6
26338,0
26339,3
26340,6
26341,6
26342,4
26343,6
26344,4
26345,0
26346,3
26347,4
26348,3
26349,5
26350,5
26351,3
26352,5
26353,6
26354,2
26355,6
26356,6
26357,3
26358,3
26359,0
26360,3
26361,6
26362,5
26363,5
26364,0
26365,4
26366,5
26367,4
26368,4
26369,4
26370,4
26371,3
26372,3
26373,2
26374,3
26375,6
26376,3
26377,6
26378,5
26379,2
26380,5
26381,6
26382,0
26383,6
26384,2
26385,0
26386,2
26387,6
26388,0
26389,6
26390,5
26391,6
26392,0
26393,2
26394,6
26395,4
26396,6
26397,0
26398,3
26399,4
26400,0
26401,6
26402,6
26403,0
26404,2
26405,4
26406,6
26407,3
26408,6
26409,4
26410,2
26411,4
26412,3
26413,6
26414,4
26415,6
26416,3
26417,5
26418,4
26419,2
26420,0
26421,4
26422,3
26423,5
26424,4
26425,2
26426,4
26427,3
26428,5
26429,2
26430,5
26431,3
26432,4
26433,0
26434,6
26435,3
26436,3
26437,6
26438,0
26439,6
26440,0
26441,6
26442,6
26443,0
26444,4
26445,5
26446,4
26447,0
26448,4
26449,5
26450,4
26451,5
26452,6
26453,5
26454,6
26455,0
26456,5
26457,3
26458,2
26459,3
26460,3
26461,3
26462,3
26463,4
26464,0
26465,6
26466,6
26467,6
26468,5
26469,3
26470,5
26471,4
26472,6
26473,4
26474,4
26475,5
26476,6
26477,5
26478,3
26479,3
26480,3
26481,2
26482,4
26483,3
26484,5
26485,4
26486,4
26487,4
26488,5
26489,5
26490,0
26491,0
26492,4
26493,6
26494,6
26495,4
26496,6
26497,2
26498,3
26499,0
26500,0
26501,6
26502,4
26503,3
26504,3
26505,4
26506,6
26507,3
26508,3
26509,6
26510,6
26511,4
26512,3
26513,5
26514,3
26515,2
26516,0
26517,2
26518,3
26519,6
26520,6
26521,5
26522,4
26523,6
26524,6
26525,6
26526,3
26527,4
26528,2
26529,3
26530,4
26531,0
26532,5
26533,3
26534,0
26535,0
26536,3
26537,6
26538,2
26539,4
26540,4
26541,3
26542,4
26543,5
26544,6
26545,1
26546,6
26547,4
26548,2
26549,4
26550,0
26551,0
26552,5
26553,3
26554,4
26555,3
26556,0
26557,5
26558,5
26559,4
26560,3
26561,4
26562,6
26563,4
26564,3
26565,0
26566,3
26567,4
26568,3
26569,3
26570,4
26571,6
26572,0
26573,0
26574,4
26575,2
26576,5
26577,6
26578,0
26579,3
26580,6
26581,4
26582,4
26583,4
26584,6
26585,6
26586,0
26587,4
26588,6
26589,3
26590,5
26591,6
26592,3
26593,6
26594,3
26595,5
26596,6
26597,6
26598,0
26599,3
26600,0
26601,4
26602,3
26603,0
26604,4
26605,3
26606,4
26607,0
26608,4
26609,3
26610,3
26611,2
26612,3
26613,4
26614,6
26615,6
26616,4
26617,5
26618,0
26619,5
26620,6
26621,6
26622,3
26623,3
26624,2
26625,3
26626,5
26627,3
26628,4
26629,4
26630,6
26631,6
26632,5
26633,4
26634,4
26635,0
26636,3
26637,0
26638,5
26639,3
26640,6
26641,5
26642,6
26643,4
26644,6
26645,3
26646,6
26647,4
26648,6
26649,3
26650,6
26651,3
26652,4
26653,6
26654,4
26655,6
26656,0
26657,5
26658,0
26659,0
26660,3
26661,3
26662,5
26663,4
26664,6
26665,0
26666,3
26667,3
26668,3
26669,3
26670,2
26671,4
26672,4
26673,0
26674,2
26675,5
26676,4
26677,3
26678,3
26679,5
26680,4
26681,6
26682,0
26683,0
26684,4
26685,2
26686,6
26687,0
26688,3
26689,0
26690,5
26691,3
26692,6
26693,3
26694,5
26695,3
26696,2
26697,3
26698,3
26699,2
26700,4
26701,0
26702,0
26703,4
26704,3
26705,2
26706,5
26707,6
26708,3
26709,5
26710,0
26711,0
26712,4
26713,0
26714,4
26715,0
26716,6
26717,4
26718,4
26719,4
26720,0
26721,3
26722,0
26723,6
26724,0
26725,3
26726,0
26727,4
26728,4
26729,3
26730,0
26731,5
26732,3
26733,5
26734,4
26735,3
26736,5
26737,3
26738,3
26739,6
26740,0
26741,4
26742,4
26743,3
26744,3
26745,2
26746,0
26747,3
26748,3
26749,3
26750,3
26751,6
26752,2
26753,3
26754,4
26755,6
26756,0
26757,6
26758,6
26759,6
26760,4
26761,5
26762,3
26763,4
26764,0
26765,4
26766,3
26767,3
26768,6
26769,0
26770,4
26771,6
26772,4
26773,4
26774,0
26775,6
26776,3
26777,4
26778,4
26779,4
26780,5
26781,6
26782,3
26783,3
26784,0
26785,2
26786,3
26787,4
26788,5
26789,2
26790,6
26791,6
26792,4
26793,6
26794,5
26795,4
26796,2
26797,0
26798,3
26799,6
26800,6
26801,5
26802,3
26803,2
26804,3
26805,4
26806,2
26807,2
26808,6
26809,6
26810,6
26811,4
26812,4
26813,4
26814,3
26815,4
26816,3
26817,6
26818,3
26819,6
26820,3
26821,5
26822,6
26823,1
26824,6
26825,5
26826,5
26827,3
26828,3
26829,3
26830,4
26831,3
26832,3
26833,3
26834,4
26835,4
26836,4
26837,3
26838,4
26839,3
26840,4
26841,3
26842,3
26843,0
26844,5
26845,5
26846,0
26847,0
26848,3
26849,3
26850,3
26851,3
